"安徽一男子给狗取名""城管""，被行政拘留十日…                 "	这种繁体的……;这TMD口袋罪，早晚要废除它！罪刑法定路上的阻碍！;;	6
妈蛋城管有闹事#热门微博# http		7
你们猜，明儿起，城管看到卖西瓜的会不会拔腿就跑？  原图	回复@张大青:你敢作息规律点么！;因为知道杀人会枪毙就不杀人了？;	7
现在的城管执法人员态度都很差。现在是妻子没了丈夫。女儿没有了爸爸。怎么都该给个公道吧 我分享了http		7
狗日的太寡孽了。。太坏了。拖切枪毙狗日，主城区禁养22种烈犬应该禁养城管//@Capricorn_果爷		7
韩国最后一晚，眼看就要回到这么亲切的城管管理的祖国城市，几近失眠 		7
城管就是政府了，，政府就是城管，，中国城管就是牛，，连中央都被城管给占领了 		7
城管也有好人？少见…如果现在的城管素质好…就不会让那么多小贩受伤…小贩有人格也有自尊…是否要提高城管的素质呢！传递正能量…… 		7
当人们激烈讨论天一案，城管打死小贩时，油价不声不息的涨了。这里一定有个大阴谋。		7
临武版《清官谣》怒斥城管打死瓜农 http	心态急,【临武版《清官谣》怒斥城管打死瓜农】收藏成功。本文正文大约需要1分钟的阅读时间，请访问http://t.cn/zQ5Nbo0 稍后再读! 你可以关注 @mark 获得私信提醒。;	7
我和我的小伙伴都惊呆了，日本竟然没有城管！那瓜农是怎么卖瓜的？//@李珍----传递日本	//@陈金鸿运:我和我的小伙伴都惊呆了，日本竟然没有城管！那瓜农是怎么卖瓜的？//@李珍----传递日本: 这两人就是一般的志愿者，日本没有城管。;	7
警察会不会打小贩，小贩会不会怕警察？既然城管作用不大还与小贩频出矛盾，经常大打出手，为甚么不取消城管这支队伍，让有更高执法权和威慑力、素质更高纪律更严明的警察来管？ 		7
【又是城管！临武未完 哈尔滨开启！】湖南临武城管打死瓜农的事还未结束，19日在哈尔滨街头卖西瓜的商贩吴伟又遭到了城管执法人员的一顿痛打，头破血流。不仅如此，记者就此事采访城管局，该局局长首先对记者动手，其他工作人员见状也跟着领导一起动手。http	城管打人没人管么？;哈市公仆之牛，当年的“乔四事件”、“活动腿”可窥一斑。//@杨柳:看到此局长及其下属的蛮横嘴脸和殴打记者的恶行才知道,这是个无法无天、没有人性的集体.它们早已习惯了对下的对立与仇恨,想必也习惯了对上的摇尾乞怜.如果非要用动物形容,"狼狗"比较合适.对下是狼,对上是狗.狗中的战斗机,狼中的两面派.;这些人都疯了吗！;	7
这到底是城管还是打手？老百姓用上缴的税款养了一群欺压百姓的官大爷？？//@客心MINOR		7
【媒体追问“临武果农死亡事件”四大真相】19日下午开始，邓正加家人的态度突然发生转变，追问一：家属为何忽然沉默？初步调查：争执的过程中，突然倒地身亡，追问二： 邓正加是如何死亡的？追问三：哪些城管与邓正加发生冲突？追问四：临时销售点卖瓜要收费吗？		7
别把城管骂的那么狠，万事皆有因。城管接二连三出事，真正引起我们深思的城管系统当下社会的现状！中国人口大国，国家的发展必然少不了整个国民素质的提高。共勉。		7
真诚希望中国城管可以到本国传授实战经验。 //@珠海老周		7
我最近就遇到了一起城管进我朋友的店里抢东西，美其名曰“暂扣”，看着让人生气，不是土匪这是什么？ 		7
空气在颤抖，仿佛天空在燃烧，杜丘你快从首都机场T3航站楼跳下去，要不然城管会打死你的		7
发表了一篇转载博文 《[转载]视频：哈尔滨城管打伤瓜农 记者采访城管遭围攻》 -  [转载]视频：哈尔滨城管打伤瓜农记者采访城管遭围攻		7
有枪执法就系爽，幸好城管没配枪 //@飘行会-王峰		7
#我有话说#【视频：哈尔滨城管打伤瓜农 记者采访城管遭围攻】  http		7
【人民微评：褪去城市管理的暴戾之气】临武血案尚未平息，哈尔滨城管又伤摊贩、打记者、夺机器。临时工等借口既无新意，更无说服力。管理不等于暴力，维序者乱序，执法者犯法，如何理顺民意？严格执法固然是职责所在，尊重公民人格尊严又何尝不是基本常识？！  原图	说明对他们的惩罚太轻！出事了就说临时工，临时工怎么了，临时工也是正式工雇的，如果临时工出事了不惩罚相关责任人（雇佣临时工的领导），以后这样的事还会发生，临时工就会成为正式工伤害群众，逃避责任的武器，就会成为黑帮打手！;#临武小贩之死# 大家都来看一看！！1 详情:http://t.cn/zQG1vAh;人民日报傻比，打人的就是临时工怎么办？你给他弄编织？;	7
城管打死个人哗啦就拿90W出来，这点小意思，不用呐喊了吧？要不，我吃亏点，你让城管打死我，我立遗嘱让我妈捐一半钱出来[挖鼻屎]//@Arygos		7
这年头，真正关心人民收入的只剩税务局了，真正关心祖国下一代的只剩计生委了，真正关心祖国明天的只剩气象局了，真正关心祖国花朵的只剩校长了，真正和人民打成一片的只剩城管 -  祖国万岁，百姓断岁！ 世态炎凉的中国、哪里还有安全感、 我在	转发微博;转发微博;	7
现在的公安交警是该作为的时候一点都看不到人影，不该作为的时候蛮横无理的欺压百姓，回头看看最近城管的事件，蛮横执法，钓鱼执法，以多欺少，动不动就想把人按倒车带回所里去解决，都是一帮土匪胡作非为，也就剩这么点德行了。有本事收钓鱼岛。先写到这，明天不给百姓满意的解决问题就爱特了  原图	回复@小小_花舞:好伐~;回复@柏拉图式的爱情故事:回去说;回复@小小_花舞:诶，肿么了~;	7
有点迫不及待了啊，干脆在珠海就直接用上得了！还成，挺高兴！只是有点后悔，这帐篷买的颜色这么艳，坐等城管啊！ 我在这里	回复@PBTT徐涛:坐等城管过来跳起一脚把我踩出翔啊;已报警;回复@蘇菲妍:11点多才到珠海的，有点懒得找住处，一看天气还挺好，就帐篷啦～;	7
【这真不是城管打人...】昨日上午，有网友微博爆料，北京西直门北大街一公交站旁，一群"穿白制服的城管"围殴一名板车小贩，引起网民对"城管"愤怒谴责。但经记者核实，所谓"白制服城管"实为某地产公司员工。目前，警方正进一步调查此事中。(新京报)  http	转发辟谣//@点子正: 回复@孤胆英雄911:;城管头盔怎么解释;不就是中介吗;	7
自从城管秤砣砸死瓜农后，我知道了为什人人心中，都有杆秤，因为秤砣可以武是器，秤可以称良心，秤砣却可以可以伤人，也会砸到自己的脚！		7
注意躲开城管 安全第一 保命第一 卖瓜次之 		7
总有一些个别人唯恐天下不乱，我们的和平来之不易！军人在边疆保卫国土，公安在保卫群众，武警特警也在维护国家尊严。大多数"城管"无过错，社区很安定。人民全面奔小康更需要安定团结！不要分裂不要打砸抢,更不要制造矛盾。还是平凡人多老百姓多多，需要珍惜生命，岀入平安；家庭和睦；我们热爱祖国。		7
【中国好城管：买瓜送人不打人】据东方今报，郑州管城区城管执法局牵头集体收购瓜农96500斤滞销西瓜，解决了西瓜销售难题。50岁的老瓜农梁玉中开始以为城管在骗他，直到拿到钱后，他才相信是真的。收购来的西瓜，城管赠送给了环卫工、建筑工和贫困家庭等群体。同样是“瓜葛”，郑州城管，赞一个！  原图	//@孤烟暮蝉: 老贴再转一次 //@孤烟暮蝉: 城市管理应该走良性循环的轨道。怎么走，第一，遵守规则，不管是管理者还是被管理者都要遵守。第二，适当地法外容情，对小贩的违规可以教育为先，但屡教不改的要罚。第三，对一切暴力执法者追究责任。第四，对一切暴力抗法者严加惩处//@媣稥1:;用纳税人的钱？;问题是它购买瓜的钱从哪里来的呢，不会是罚没的吧，要不就是财政的钱，怎么个入帐呢。;	7
【进城卖瓜安全十则】①早出门,在城管上班之前,能卖几个算几个。②遇见城管,主动送瓜递烟圈,争取宽大处理。③做到打不还手,骂不还口。④留短发,以免被揪住。⑤穿运动鞋,见事不好拔腿就跑。⑥藏好秤砣。⑦带好安全帽。⑧选择离医院近的地方摆摊。⑨吃点好吃的。⑩出门前写好遗书。  原图		7
葑门路与东环路交叉口商贩严重占道影响右拐车道，交警部门、城管部门职责何在？@苏州城管直属执法大队 @1048苏州交通广播   原图	【人生五大投资】1、人生最大的投资，是人，跟什么人交往、跟随什么人，决定了你的价值观；2、第二大投资，时间，花时间去做你认为值得做的事情。3、第三大投资，身心健康，没有健康一切归零；4、第四大投资，选对行业跟对人；5、第五大的投资，选对伴侣。 你选对了吗？(更多创业知识,▪▪;我粉您啦，;帮忙转;	7
只要城管没打死我，房地产没强拆我屋子之前，我是不会离开中国的。 		7
发表了一篇转载博文 《[转载][视频]重庆昨日发生城管打人事件：卖菜人被打昏迷大马路边 来源： 优酷网》 -  [转载][视频]重庆昨日发生城管打人事件：卖菜人被打昏迷大马路边 来源： 优酷网		7
城管跟黑社会有什么不同？ 黑社会每个月收了保护费就不来找了，城管没个准。		7
#老人撂倒城管#你觉得老人做得对吗？ 不应该 详情		7
这有推广价值吗？不能管，只能买，那以后瓜农齐聚郑州，城管是否改名西瓜销售站？媒体请自律，你们的赞是在抹黑城管！ 		7
延安城管局长受处分 暴踩商户头城管取保候审 http		7
#乌拆拆~~#只想求个出路，谁料遇到个乌拆拆的豆腐城管，诈🐶尸，老太太碰得了你？！搞xiao 桐乡·乌镇镇  显示地图 [组图共2张] 原图		7
都说了，以后消防这事要让城管去，他们抢东西快狠准 //@小土刘		7
8月17日行走评论用稿（厦门海峡导报） 烧饼歌：猪骚扰 冯海燕：帮莲前城管，安监喊一嗓子 杨晔：正因为缅怀，更需要追责 温国鹏：“井盖君”会师“树叶君”？ 朱慧松：要切断“黑色利益链” 投稿邮箱：hxdbpl@163.com 每周5期，周一到周五见报		7
足球狗的足球日！看球吃饭唱歌N不误关键@新月咯咯007 见到男神这个很重要哦！@戴燕要变成顾里一样的女子 @李小忆饭团子 以后多点歌唱啊@拉玛西亚影后兼纽约城管 月月居然挑战你的美声吓死宝宝们呢～  [组图共9张] 原图	回复@新月咯咯007:周杰伦团队不需要你;回复@新月咯咯007:最后也还是这个比分哈哈;回复@情迷巴萨1899:别流口水哈哈哈;	7
【爆炸中心附近小区：武警逐栋打扫，陪居民回家取物品】今天，#天津港爆炸事故#进入第6天，爆炸点周边居民，在武警、城管队员以及志愿者陪同下，分组分批有序地进入家中，取生活必需品和贵重物品。昨天，武警官兵对距爆炸中心最近的居民小区，已逐栋逐层清理，为居民回家排除了障碍。（新华社）  [组图共9张] 原图	话题#志愿者生活#，这里是志愿者之家，我们一起书写我们自己的生活！！;回复@建议筹建钓鱼岛市:他们也是人，看到那么多人在受苦甚至还有自己的亲人，难道他们也有自己的情感！··退一万步说，城管队伍是人员最庞大的队伍，而且也是对街巷最了解的人，你觉得领导们不会派他们去？;城管作为国家的一个执法部门所承担的了很大的责任，也承担了全中国百分之80人的骂声。。大家都讨厌甚至看不起城管，就连人民日报的记者们都对不愿为城管正名，在文中体将城管一笔带过，而且连一张图片都没有出现！·一个国家的舆论导向标都不以事实为根据，都“挑肥拣瘦”，我很为城管队伍感到不值;	7
